3_gaj,120,branch,1,68,42,42,0,0,0,0
3_gaj,120,branch,1,69,42,42,1,0,0,1
3_gaj,120,branch,1,6,42,42,0,0,0,0
3_gaj,120,branch,1,70,42,42,0,0,0,0
3_gaj,120,branch,1,71,42,42,0,1,0,1
3_gaj,120,branch,1,72,42,42,1,0,0,1
3_gaj,120,branch,1,73,42,42,1,0,0,1
3_gaj,120,branch,1,74,42,42,0,1,0,1
3_gaj,120,branch,1,75,42,42,0,1,0,1
3_gaj,120,branch,1,76,42,42,1,0,0,1
3_gaj,120,branch,1,77,42,42,1,0,0,1
3_gaj,120,branch,1,78,42,42,0,0,0,0
3_gaj,120,branch,1,79,42,42,1,0,0,1
3_gaj,120,branch,1,7,42,42,0,0,0,0
3_gaj,120,branch,1,80,42,42,1,0,0,1
3_gaj,120,branch,1,81,42,42,0,0,0,0
3_gaj,120,branch,1,82,42,42,1,0,0,1
3_gaj,120,branch,1,83,42,42,1,0,0,1
3_gaj,120,branch,1,84,42,42,0,0,0,0
3_gaj,120,branch,1,85,42,0,0,0,0,0
3_gaj,120,branch,1,86,42,42,1,0,0,1
3_gaj,120,branch,1,87,42,42,1,0,0,1
3_gaj,120,branch,1,88,42,42,2,0,0,2
3_gaj,120,branch,1,89,42,0,0,0,0,0
3_gaj,120,branch,1,8,42,42,0,0,0,0
3_gaj,120,branch,1,90,42,42,1,0,0,1
3_gaj,120,branch,1,91,42,42,2,0,0,2
3_gaj,120,branch,1,92,42,42,2,0,0,2
3_gaj,120,branch,1,93,42,42,2,0,0,2
3_gaj,120,branch,1,94,42,42,1,0,0,1
3_gaj,120,branch,1,95,42,42,0,0,0,0
3_gaj,120,branch,1,96,42,42,0,0,0,0
3_gaj,120,branch,1,97,42,42,0,0,0,0
3_gaj,120,branch,1,98,42,0,0,0,0,0
3_gaj,120,branch,1,99,42,42,1,0,0,1
3_gaj,120,branch,1,9,42,42,0,0,0,0
3_gaj,120,branch,2,100,43,42,0,0,0,0
3_gaj,120,branch,2,101,43,42,0,1,0,1
3_gaj,120,branch,2,102,43,42,1,0,0,1
3_gaj,120,branch,2,103,43,42,1,0,0,1
3_gaj,120,branch,2,104,43,42,1,0,0,1
3_gaj,120,branch,2,105,43,42,1,0,0,1
3_gaj,120,branch,2,106,43,42,0,1,0,1
3_gaj,120,branch,2,107,43,42,0,0,0,0
3_gaj,120,branch,2,108,43,42,0,1,0,1
3_gaj,120,branch,2,109,43,0,0,0,0,0
3_gaj,120,branch,2,10,43,42,0,0,0,0
3_gaj,120,branch,2,110,43,42,1,0,0,1
3_gaj,120,branch,2,111,43,42,1,0,0,1
3_gaj,120,branch,2,11,43,42,0,0,0,0
3_gaj,120,branch,2,12,43,42,0,0,0,0
3_gaj,120,branch,2,13,43,42,0,0,0,0
3_gaj,120,branch,2,14,43,42,0,0,0,0
3_gaj,120,branch,2,15,43,42,0,0,0,0
3_gaj,120,branch,2,16,43,42,0,0,0,0
3_gaj,120,branch,2,17,43,42,0,1,0,1
3_gaj,120,branch,2,18,43,42,1,0,0,1
3_gaj,120,branch,2,19,43,42,1,0,0,1
3_gaj,120,branch,2,1,43,42,1,0,0,1
3_gaj,120,branch,2,20,43,42,9,0,0,9
3_gaj,120,branch,2,21,43,42,9,0,0,9
3_gaj,120,branch,2,22,43,42,0,0,0,0
3_gaj,120,branch,2,23,43,42,0,0,0,0
3_gaj,120,branch,2,24,43,0,0,0,0,0
3_gaj,120,branch,2,25,43,42,0,0,0,0
3_gaj,120,branch,2,26,43,42,0,0,0,0
3_gaj,120,branch,2,27,43,42,0,0,0,0
3_gaj,120,branch,2,28,43,42,0,0,0,0
3_gaj,120,branch,2,29,43,42,0,0,0,0
3_gaj,120,branch,2,2,43,42,0,0,0,0
3_gaj,120,branch,2,30,43,42,0,0,0,0
3_gaj,120,branch,2,31,43,42,1,0,0,1
3_gaj,120,branch,2,32,43,42,0,2,0,2
3_gaj,120,branch,2,33,43,42,0,0,0,0
3_gaj,120,branch,2,34,43,42,0,1,0,1
3_gaj,120,branch,2,35,43,0,0,0,0,0
3_gaj,120,branch,2,36,43,42,0,0,0,0
3_gaj,120,branch,2,37,43,42,0,0,0,0
3_gaj,120,branch,2,38,43,42,0,0,0,0
3_gaj,120,branch,2,39,43,42,0,0,0,0
3_gaj,120,branch,2,3,43,42,0,0,0,0
3_gaj,120,branch,2,40,43,42,0,2,0,2
3_gaj,120,branch,2,41,43,42,0,0,0,0
3_gaj,120,branch,2,42,43,42,0,0,0,0
3_gaj,120,branch,2,43,43,42,0,0,0,0
3_gaj,120,branch,2,44,43,42,0,1,0,1
3_gaj,120,branch,2,45,43,42,0,0,0,0
3_gaj,120,branch,2,46,43,42,0,0,0,0
3_gaj,120,branch,2,47,43,42,0,2,0,2
3_gaj,120,branch,2,48,43,42,1,2,0,3
3_gaj,120,branch,2,49,43,42,0,0,0,0
3_gaj,120,branch,2,4,43,42,0,0,0,0
3_gaj,120,branch,2,50,43,42,0,2,0,2
3_gaj,120,branch,2,51,43,42,0,0,0,0
3_gaj,120,branch,2,52,43,42,0,1,0,1
3_gaj,120,branch,2,53,43,42,0,1,0,1
3_gaj,120,branch,2,54,43,42,1,0,0,1
3_gaj,120,branch,2,55,43,42,1,0,0,1
3_gaj,120,branch,2,56,43,42,1,0,0,1
3_gaj,120,branch,2,57,43,42,1,0,0,1
3_gaj,120,branch,2,58,43,42,1,0,0,1
3_gaj,120,branch,2,59,43,42,1,0,0,1
3_gaj,120,branch,2,5,43,42,0,0,0,0
3_gaj,120,branch,2,60,43,42,1,0,0,1
3_gaj,120,branch,2,61,43,42,2,0,0,2
3_gaj,120,branch,2,62,43,42,0,0,0,0
3_gaj,120,branch,2,63,43,42,1,0,0,1
3_gaj,120,branch,2,64,43,42,1,0,0,1
3_gaj,120,branch,2,65,43,42,0,0,0,0
3_gaj,120,branch,2,66,43,0,0,0,0,0
3_gaj,120,branch,2,67,43,42,1,0,0,1
3_gaj,120,branch,2,68,43,42,0,0,0,0
3_gaj,120,branch,2,69,43,42,1,0,0,1
3_gaj,120,branch,2,6,43,42,0,0,0,0
3_gaj,120,branch,2,70,43,42,0,0,0,0
3_gaj,120,branch,2,71,43,42,0,1,0,1
3_gaj,120,branch,2,72,43,42,1,0,0,1
3_gaj,120,branch,2,73,43,42,1,0,0,1
3_gaj,120,branch,2,74,43,42,0,1,0,1
3_gaj,120,branch,2,75,43,42,0,1,0,1
3_gaj,120,branch,2,76,43,42,1,0,0,1
3_gaj,120,branch,2,77,43,42,1,0,0,1
3_gaj,120,branch,2,78,43,42,0,0,0,0
3_gaj,120,branch,2,79,43,42,1,0,0,1
3_gaj,120,branch,2,7,43,42,0,0,0,0
3_gaj,120,branch,2,80,43,42,1,0,0,1
3_gaj,120,branch,2,81,43,42,0,0,0,0
3_gaj,120,branch,2,82,43,42,1,0,0,1
3_gaj,120,branch,2,83,43,42,1,0,0,1
3_gaj,120,branch,2,84,43,42,0,0,0,0
3_gaj,120,branch,2,85,43,0,0,0,0,0
3_gaj,120,branch,2,86,43,42,1,0,0,1
3_gaj,120,branch,2,87,43,42,1,0,0,1
3_gaj,120,branch,2,88,43,42,2,0,0,2
3_gaj,120,branch,2,89,43,0,0,0,0,0
3_gaj,120,branch,2,8,43,42,0,0,0,0
3_gaj,120,branch,2,90,43,42,1,0,0,1
3_gaj,120,branch,2,91,43,42,2,0,0,2
3_gaj,120,branch,2,92,43,42,2,0,0,2
3_gaj,120,branch,2,93,43,42,2,0,0,2
3_gaj,120,branch,2,94,43,42,1,0,0,1
3_gaj,120,branch,2,95,43,42,0,0,0,0
3_gaj,120,branch,2,96,43,42,0,0,0,0
3_gaj,120,branch,2,97,43,42,0,0,0,0
3_gaj,120,branch,2,98,43,0,0,0,0,0
3_gaj,120,branch,2,99,43,42,1,0,0,1
3_gaj,120,branch,2,9,43,42,0,0,0,0
3_gaj,120,branch,2,100,43,43,1,0,0,1
3_gaj,120,branch,2,101,43,43,0,1,0,1
3_gaj,120,branch,2,102,43,43,1,0,0,1
3_gaj,120,branch,2,103,43,43,1,0,0,1
3_gaj,120,branch,2,104,43,43,1,0,0,1
3_gaj,120,branch,2,105,43,43,0,0,0,0
3_gaj,120,branch,2,106,43,43,0,1,0,1
3_gaj,120,branch,2,107,43,43,0,0,0,0
3_gaj,120,branch,2,108,43,43,0,1,0,1
3_gaj,120,branch,2,109,43,0,0,0,0,0
3_gaj,120,branch,2,10,43,43,0,0,0,0
3_gaj,120,branch,2,110,43,43,0,0,0,0
3_gaj,120,branch,2,111,43,43,1,0,0,1
3_gaj,120,branch,2,11,43,43,0,0,0,0
3_gaj,120,branch,2,12,43,43,0,0,0,0
3_gaj,120,branch,2,13,43,43,0,0,0,0
3_gaj,120,branch,2,14,43,43,0,0,0,0
3_gaj,120,branch,2,15,43,43,0,0,0,0
3_gaj,120,branch,2,16,43,43,0,0,0,0
3_gaj,120,branch,2,17,43,43,0,1,0,1
3_gaj,120,branch,2,18,43,43,1,0,0,1
3_gaj,120,branch,2,19,43,43,1,0,0,1
3_gaj,120,branch,2,1,43,43,1,0,0,1
3_gaj,120,branch,2,20,43,43,9,0,0,9
3_gaj,120,branch,2,21,43,43,9,0,0,9
3_gaj,120,branch,2,22,43,43,0,0,0,0
3_gaj,120,branch,2,23,43,43,0,0,0,0
3_gaj,120,branch,2,24,43,0,0,0,0,0
3_gaj,120,branch,2,25,43,43,0,0,0,0
3_gaj,120,branch,2,26,43,43,0,0,0,0
3_gaj,120,branch,2,27,43,43,0,0,0,0
3_gaj,120,branch,2,28,43,43,0,0,0,0
3_gaj,120,branch,2,29,43,43,0,0,0,0
3_gaj,120,branch,2,2,43,43,0,0,0,0
3_gaj,120,branch,2,30,43,43,0,0,0,0
3_gaj,120,branch,2,31,43,43,1,0,0,1
3_gaj,120,branch,2,32,43,43,0,2,0,2
3_gaj,120,branch,2,33,43,43,0,0,0,0
3_gaj,120,branch,2,34,43,43,0,1,0,1
3_gaj,120,branch,2,35,43,0,0,0,0,0
3_gaj,120,branch,2,36,43,43,0,0,0,0
3_gaj,120,branch,2,37,43,43,0,0,0,0
3_gaj,120,branch,2,38,43,43,0,1,0,1
3_gaj,120,branch,2,39,43,43,0,1,0,1
3_gaj,120,branch,2,3,43,43,0,0,0,0
3_gaj,120,branch,2,40,43,43,0,2,0,2
3_gaj,120,branch,2,41,43,43,0,1,0,1
3_gaj,120,branch,2,42,43,43,0,1,0,1
3_gaj,120,branch,2,43,43,43,0,1,0,1
3_gaj,120,branch,2,44,43,43,0,1,0,1
3_gaj,120,branch,2,45,43,43,0,0,0,0
3_gaj,120,branch,2,46,43,43,0,1,0,1
3_gaj,120,branch,2,47,43,43,0,2,0,2
3_gaj,120,branch,2,48,43,43,1,2,0,3
3_gaj,120,branch,2,49,43,43,0,0,0,0
3_gaj,120,branch,2,4,43,43,0,0,0,0
3_gaj,120,branch,2,50,43,43,0,2,0,2
3_gaj,120,branch,2,51,43,43,0,0,0,0
3_gaj,120,branch,2,52,43,43,0,1,0,1
3_gaj,120,branch,2,53,43,43,0,2,0,2
3_gaj,120,branch,2,54,43,43,2,0,0,2
3_gaj,120,branch,2,55,43,43,2,0,0,2
3_gaj,120,branch,2,56,43,43,2,0,0,2
3_gaj,120,branch,2,57,43,43,2,0,0,2
3_gaj,120,branch,2,58,43,43,2,0,0,2
3_gaj,120,branch,2,59,43,43,2,0,0,2
3_gaj,120,branch,2,5,43,43,0,0,0,0
3_gaj,120,branch,2,60,43,43,0,0,0,0
3_gaj,120,branch,2,61,43,43,2,0,0,2
3_gaj,120,branch,2,62,43,43,1,0,0,1
3_gaj,120,branch,2,63,43,43,1,0,0,1
3_gaj,120,branch,2,64,43,43,0,0,0,0
3_gaj,120,branch,2,65,43,43,0,0,0,0
3_gaj,120,branch,2,66,43,0,0,0,0,0
3_gaj,120,branch,2,67,43,43,1,0,0,1
3_gaj,120,branch,2,68,43,43,0,0,0,0
3_gaj,120,branch,2,69,43,43,2,0,0,2
3_gaj,120,branch,2,6,43,43,0,0,0,0
3_gaj,120,branch,2,70,43,43,0,0,0,0
3_gaj,120,branch,2,71,43,43,0,2,0,2
3_gaj,120,branch,2,72,43,43,2,0,0,2
3_gaj,120,branch,2,73,43,43,2,0,0,2
3_gaj,120,branch,2,74,43,43,0,2,0,2
3_gaj,120,branch,2,75,43,43,0,2,0,2
3_gaj,120,branch,2,76,43,43,1,0,0,1
3_gaj,120,branch,2,77,43,43,1,0,0,1
3_gaj,120,branch,2,78,43,43,0,0,0,0
3_gaj,120,branch,2,79,43,43,2,0,0,2
3_gaj,120,branch,2,7,43,43,0,0,0,0
3_gaj,120,branch,2,80,43,43,1,0,0,1
3_gaj,120,branch,2,81,43,43,0,0,0,0
3_gaj,120,branch,2,82,43,43,1,0,0,1
3_gaj,120,branch,2,83,43,43,2,0,0,2
3_gaj,120,branch,2,84,43,43,0,1,0,1
3_gaj,120,branch,2,85,43,0,0,0,0,0
3_gaj,120,branch,2,86,43,43,1,0,0,1
3_gaj,120,branch,2,87,43,43,0,0,0,0
3_gaj,120,branch,2,88,43,43,2,0,0,2
3_gaj,120,branch,2,89,43,0,0,0,0,0
3_gaj,120,branch,2,8,43,43,0,0,0,0
3_gaj,120,branch,2,90,43,43,2,0,0,2
3_gaj,120,branch,2,91,43,43,2,0,0,2
3_gaj,120,branch,2,92,43,43,2,0,0,2
3_gaj,120,branch,2,93,43,43,2,0,0,2
3_gaj,120,branch,2,94,43,43,1,0,0,1
3_gaj,120,branch,2,95,43,43,0,0,0,0
3_gaj,120,branch,2,96,43,43,0,0,0,0
3_gaj,120,branch,2,97,43,43,0,0,0,0
3_gaj,120,branch,2,98,43,0,0,0,0,0
3_gaj,120,branch,2,99,43,43,0,0,0,0
3_gaj,120,branch,2,9,43,43,0,0,0,0
3_gaj,600,branch,1,100,42,42,1,0,0,1
3_gaj,600,branch,1,101,42,42,0,1,0,1
3_gaj,600,branch,1,102,42,42,1,0,0,1
3_gaj,600,branch,1,103,42,42,1,0,0,1
3_gaj,600,branch,1,104,42,42,1,0,0,1
3_gaj,600,branch,1,105,42,42,0,0,0,0
3_gaj,600,branch,1,106,42,42,0,1,0,1
3_gaj,600,branch,1,107,42,42,0,0,0,0
3_gaj,600,branch,1,108,42,42,0,1,0,1
3_gaj,600,branch,1,109,42,0,0,0,0,0
3_gaj,600,branch,1,10,42,42,0,0,0,0
3_gaj,600,branch,1,110,42,42,0,0,0,0
3_gaj,600,branch,1,111,42,42,1,0,0,1
3_gaj,600,branch,1,11,42,42,0,0,0,0
3_gaj,600,branch,1,12,42,42,0,0,0,0
3_gaj,600,branch,1,13,42,42,0,0,0,0
3_gaj,600,branch,1,14,42,42,0,0,0,0
3_gaj,600,branch,1,15,42,42,0,0,0,0
3_gaj,600,branch,1,16,42,42,0,0,0,0
3_gaj,600,branch,1,17,42,42,0,1,0,1
3_gaj,600,branch,1,18,42,42,1,0,0,1
3_gaj,600,branch,1,19,42,42,1,0,0,1
3_gaj,600,branch,1,1,42,42,1,0,0,1
3_gaj,600,branch,1,20,42,42,9,0,0,9
3_gaj,600,branch,1,21,42,42,9,0,0,9
3_gaj,600,branch,1,22,42,42,0,0,0,0
3_gaj,600,branch,1,23,42,42,0,0,0,0
3_gaj,600,branch,1,24,42,0,0,0,0,0
3_gaj,600,branch,1,25,42,42,0,1,0,1
3_gaj,600,branch,1,26,42,42,0,0,0,0
3_gaj,600,branch,1,27,42,42,0,1,0,1
3_gaj,600,branch,1,28,42,42,0,0,0,0
3_gaj,600,branch,1,29,42,42,0,0,0,0
3_gaj,600,branch,1,2,42,42,0,0,0,0
3_gaj,600,branch,1,30,42,42,0,0,0,0
3_gaj,600,branch,1,31,42,42,1,0,0,1
3_gaj,600,branch,1,32,42,42,0,2,0,2
3_gaj,600,branch,1,33,42,42,0,0,0,0
3_gaj,600,branch,1,34,42,42,0,1,0,1
3_gaj,600,branch,1,35,42,0,0,0,0,0
3_gaj,600,branch,1,36,42,42,0,0,0,0
3_gaj,600,branch,1,37,42,42,0,0,0,0
3_gaj,600,branch,1,38,42,42,0,1,0,1
3_gaj,600,branch,1,39,42,42,0,1,0,1
3_gaj,600,branch,1,3,42,42,0,0,0,0
3_gaj,600,branch,1,40,42,42,0,2,0,2
3_gaj,600,branch,1,41,42,42,0,1,0,1
3_gaj,600,branch,1,42,42,42,0,1,0,1
3_gaj,600,branch,1,43,42,42,0,1,0,1
3_gaj,600,branch,1,44,42,42,0,1,0,1
3_gaj,600,branch,1,45,42,42,0,0,0,0
3_gaj,600,branch,1,46,42,42,0,1,0,1
3_gaj,600,branch,1,47,42,42,0,2,0,2
3_gaj,600,branch,1,48,42,42,1,2,0,3
3_gaj,600,branch,1,49,42,42,0,0,0,0
3_gaj,600,branch,1,4,42,42,0,0,0,0
3_gaj,600,branch,1,50,42,42,0,2,0,2
3_gaj,600,branch,1,51,42,42,0,0,0,0
3_gaj,600,branch,1,52,42,42,0,1,0,1
3_gaj,600,branch,1,53,42,42,0,2,0,2
3_gaj,600,branch,1,54,42,42,2,0,0,2
3_gaj,600,branch,1,55,42,42,2,0,0,2
3_gaj,600,branch,1,56,42,42,2,0,0,2
3_gaj,600,branch,1,57,42,42,2,0,0,2
3_gaj,600,branch,1,58,42,42,2,0,0,2
3_gaj,600,branch,1,59,42,42,2,0,0,2
3_gaj,600,branch,1,5,42,42,0,0,0,0
3_gaj,600,branch,1,60,42,42,0,0,0,0
3_gaj,600,branch,1,61,42,42,2,0,0,2
3_gaj,600,branch,1,62,42,42,1,0,0,1
3_gaj,600,branch,1,63,42,42,1,0,0,1
3_gaj,600,branch,1,64,42,42,0,0,0,0
3_gaj,600,branch,1,65,42,42,0,0,0,0
3_gaj,600,branch,1,66,42,0,0,0,0,0
3_gaj,600,branch,1,67,42,42,1,0,0,1
3_gaj,600,branch,1,68,42,42,0,0,0,0
3_gaj,600,branch,1,69,42,42,2,0,0,2
3_gaj,600,branch,1,6,42,42,0,0,0,0
3_gaj,600,branch,1,70,42,42,0,0,0,0
3_gaj,600,branch,1,71,42,42,0,2,0,2
3_gaj,600,branch,1,72,42,42,2,0,0,2
3_gaj,600,branch,1,73,42,42,2,0,0,2
3_gaj,600,branch,1,74,42,42,0,2,0,2
3_gaj,600,branch,1,75,42,42,0,2,0,2
3_gaj,600,branch,1,76,42,42,1,0,0,1
3_gaj,600,branch,1,77,42,42,1,0,0,1
3_gaj,600,branch,1,78,42,42,0,0,0,0
3_gaj,600,branch,1,79,42,42,2,0,0,2
3_gaj,600,branch,1,7,42,42,0,0,0,0
3_gaj,600,branch,1,80,42,42,1,0,0,1
3_gaj,600,branch,1,81,42,42,0,0,0,0
3_gaj,600,branch,1,82,42,42,1,0,0,1
3_gaj,600,branch,1,83,42,42,2,0,0,2
3_gaj,600,branch,1,84,42,42,0,1,0,1
3_gaj,600,branch,1,85,42,0,0,0,0,0
3_gaj,600,branch,1,86,42,42,1,0,0,1
3_gaj,600,branch,1,87,42,42,0,0,0,0
3_gaj,600,branch,1,88,42,42,2,0,0,2
3_gaj,600,branch,1,89,42,0,0,0,0,0
3_gaj,600,branch,1,8,42,42,0,0,0,0
3_gaj,600,branch,1,90,42,42,2,0,0,2
3_gaj,600,branch,1,91,42,42,2,0,0,2
3_gaj,600,branch,1,92,42,42,2,0,0,2
3_gaj,600,branch,1,93,42,42,2,0,0,2
3_gaj,600,branch,1,94,42,42,1,0,0,1
3_gaj,600,branch,1,95,42,42,0,0,0,0
3_gaj,600,branch,1,96,42,42,0,0,0,0
3_gaj,600,branch,1,97,42,42,0,0,0,0
3_gaj,600,branch,1,98,42,0,0,0,0,0
3_gaj,600,branch,1,99,42,42,0,0,0,0
3_gaj,600,branch,1,9,42,42,0,0,0,0
3_gaj,600,branch,2,100,43,42,1,0,0,1
3_gaj,600,branch,2,101,43,42,0,1,0,1
3_gaj,600,branch,2,102,43,42,1,0,0,1
3_gaj,600,branch,2,103,43,42,1,0,0,1
3_gaj,600,branch,2,104,43,42,1,0,0,1
3_gaj,600,branch,2,105,43,42,0,0,0,0
3_gaj,600,branch,2,106,43,42,0,1,0,1
3_gaj,600,branch,2,107,43,42,0,0,0,0
3_gaj,600,branch,2,108,43,42,0,1,0,1
3_gaj,600,branch,2,109,43,0,0,0,0,0
3_gaj,600,branch,2,10,43,42,0,0,0,0
3_gaj,600,branch,2,110,43,42,0,0,0,0
3_gaj,600,branch,2,111,43,42,1,0,0,1
3_gaj,600,branch,2,11,43,42,0,0,0,0
3_gaj,600,branch,2,12,43,42,0,0,0,0
3_gaj,600,branch,2,13,43,42,0,0,0,0
3_gaj,600,branch,2,14,43,42,0,0,0,0
3_gaj,600,branch,2,15,43,42,0,0,0,0
3_gaj,600,branch,2,16,43,42,0,0,0,0
3_gaj,600,branch,2,17,43,42,0,1,0,1
3_gaj,600,branch,2,18,43,42,1,0,0,1
3_gaj,600,branch,2,19,43,42,1,0,0,1
3_gaj,600,branch,2,1,43,42,1,0,0,1
3_gaj,600,branch,2,20,43,42,9,0,0,9
3_gaj,600,branch,2,21,43,42,9,0,0,9
3_gaj,600,branch,2,22,43,42,0,0,0,0
3_gaj,600,branch,2,23,43,42,0,0,0,0
3_gaj,600,branch,2,24,43,0,0,0,0,0
3_gaj,600,branch,2,25,43,42,0,1,0,1
3_gaj,600,branch,2,26,43,42,0,0,0,0
3_gaj,600,branch,2,27,43,42,0,1,0,1
3_gaj,600,branch,2,28,43,42,0,0,0,0
3_gaj,600,branch,2,29,43,42,0,0,0,0
3_gaj,600,branch,2,2,43,42,0,0,0,0
3_gaj,600,branch,2,30,43,42,0,0,0,0
3_gaj,600,branch,2,31,43,42,1,0,0,1
3_gaj,600,branch,2,32,43,42,0,2,0,2
3_gaj,600,branch,2,33,43,42,0,0,0,0
3_gaj,600,branch,2,34,43,42,0,1,0,1
3_gaj,600,branch,2,35,43,0,0,0,0,0
3_gaj,600,branch,2,36,43,42,0,0,0,0
3_gaj,600,branch,2,37,43,42,0,0,0,0
3_gaj,600,branch,2,38,43,42,0,1,0,1
3_gaj,600,branch,2,39,43,42,0,1,0,1
3_gaj,600,branch,2,3,43,42,0,0,0,0
3_gaj,600,branch,2,40,43,42,0,2,0,2
3_gaj,600,branch,2,41,43,42,0,1,0,1
3_gaj,600,branch,2,42,43,42,0,1,0,1
3_gaj,600,branch,2,43,43,42,0,1,0,1
3_gaj,600,branch,2,44,43,42,0,1,0,1
3_gaj,600,branch,2,45,43,42,0,0,0,0
3_gaj,600,branch,2,46,43,42,0,1,0,1
3_gaj,600,branch,2,47,43,42,0,2,0,2
3_gaj,600,branch,2,48,43,42,1,2,0,3
3_gaj,600,branch,2,49,43,42,0,0,0,0
3_gaj,600,branch,2,4,43,42,0,0,0,0
3_gaj,600,branch,2,50,43,42,0,2,0,2
3_gaj,600,branch,2,51,43,42,0,0,0,0
3_gaj,600,branch,2,52,43,42,0,1,0,1
3_gaj,600,branch,2,53,43,42,0,2,0,2
3_gaj,600,branch,2,54,43,42,2,0,0,2
3_gaj,600,branch,2,55,43,42,2,0,0,2
3_gaj,600,branch,2,56,43,42,2,0,0,2
3_gaj,600,branch,2,57,43,42,2,0,0,2
3_gaj,600,branch,2,58,43,42,2,0,0,2
3_gaj,600,branch,2,59,43,42,2,0,0,2
3_gaj,600,branch,2,5,43,42,0,0,0,0
3_gaj,600,branch,2,60,43,42,0,0,0,0
3_gaj,600,branch,2,61,43,42,2,0,0,2
3_gaj,600,branch,2,62,43,42,1,0,0,1
3_gaj,600,branch,2,63,43,42,1,0,0,1
3_gaj,600,branch,2,64,43,42,0,0,0,0
3_gaj,600,branch,2,65,43,42,0,0,0,0
3_gaj,600,branch,2,66,43,0,0,0,0,0
